CustomerID,Recency,Frequency,Monetary,AOV,Tenure,FutureLTV,PredictedLTV,Segment
12494,10,4,715.64,178.91,179,530.46,843.6351747785051,High
12500,80,4,1210.2,302.55,147,3047.62,1371.2711012939267,VIP
12501,150,1,2169.39,2169.39,150,0.0,1517.5829012340912,VIP
12502,31,3,1842.65,614.2166666666667,123,1881.22,1520.1153761169844,VIP
12506,46,1,73.5,73.5,46,0.0,286.2696059568248,Low
12507,112,1,446.16,446.16,112,858.65,604.3017441809006,Medium
12509,98,1,176.5,176.5,98,0.0,314.6484145140761,Low
12510,139,1,681.05,681.05,139,301.52,838.8338959383165,High
12514,81,1,1017.68,1017.68,81,0.0,1055.3223172432301,High
12515,167,1,383.7,383.7,167,0.0,360.7615694651108,Medium
12517,4,1,766.95,766.95,4,1735.89,1176.1576900469868,VIP
12520,18,3,1697.56,565.8533333333334,87,936.7,1455.0700435646877,VIP
12523,66,4,500.19,125.0475,145,1289.58,619.0451866737334,Medium
12524,18,5,2833.38,566.676,147,1652.3400000000001,2787.8471993836547,VIP
12527,108,2,284.92,142.46,139,63.790000000000006,326.53596424835234,Medium
12528,90,2,771.66,385.83,126,1161.82,929.9629234206186,High
12530,47,2,805.0,402.5,150,857.28,940.5225311149264,High
12539,76,3,4517.69,1505.8966666666665,147,1050.66,3153.8748030558136,VIP
12540,6,6,6144.53,1024.0883333333334,175,7255.71,6688.603824769963,VIP
12541,94,1,312.4,312.4,94,668.78,345.627758585257,Medium
12545,73,1,628.15,628.15,73,372.24,683.6017733666164,High
12547,11,2,207.79999999999998,103.89999999999999,94,0.0,292.3832416878874,Low
12551,171,1,168.0,168.0,171,0.0,314.6484145140761,Low
12553,18,5,1734.62,346.924,143,1957.66,1506.7183760646033,VIP
12557,70,3,4854.62,1618.2066666666667,185,7136.34,5164.626441267,VIP
12559,124,2,561.71,280.855,133,0.0,626.3242033180422,High
12561,116,1,238.85,238.85,116,0.0,327.84693482477667,Medium
12562,12,1,444.96000000000004,444.96000000000004,12,3336.78,630.7468279262813,High
12564,75,1,456.9,456.9,75,0.0,601.5634811142834,Medium
12565,102,1,145.92,145.92,102,0.0,305.3236408457785,Low
12567,15,4,3884.32,971.08,183,5516.96,5833.8502756107455,VIP
12569,32,5,1164.32,232.86399999999998,66,2960.37,1380.8519762247574,VIP
12573,41,1,160.54000000000002,160.54000000000002,41,0.0,313.47014717096886,Low
12574,129,1,218.45,218.45,129,0.0,319.7230269874626,Low
12576,32,2,421.65,210.825,118,894.18,400.3092328875971,Medium
12577,173,1,195.89,195.89,173,461.91,332.559134372853,Medium
12578,144,1,1608.66,1608.66,144,1185.85,1391.6716899423575,VIP
12580,60,1,415.7,415.7,60,0.0,363.165426517897,Medium
12582,52,2,511.36,255.68,102,0.0,621.7974053510171,High
12583,14,5,3042.39,608.478,187,4238.99,2867.5294228472635,VIP
12584,94,1,463.63,463.63,94,1874.52,603.9024044783703,Medium
12585,48,2,2040.1,1020.05,165,0.0,1522.7634702693606,VIP
12590,25,2,9864.26,4932.13,25,0.0,8410.308022329671,VIP
12591,131,1,452.84999999999997,452.84999999999997,131,0.0,602.5520334150565,Medium
12592,27,1,231.8,231.8,27,205.8,323.99844891183164,Low
12593,32,1,236.0,236.0,32,182.1,323.99844891183164,Low
12594,6,6,1764.99,294.165,136,1573.23,1551.1049578223992,VIP
12596,56,1,269.95,269.95,56,348.32,339.9133983267018,Medium
12597,82,1,516.15,516.15,82,3295.07,637.593222918766,High
12598,34,3,1285.74,428.58,98,1737.34,1410.4016496462102,VIP
12599,22,3,463.86,154.62,118,568.72,583.6934002158885,Medium
12600,18,6,1315.96,219.32666666666668,185,1283.08,1433.2932255981834,VIP
12601,3,5,577.0600000000001,115.412,146,0.0,622.8115892034601,High
12604,75,1,178.5,178.5,75,75.68,314.6484145140761,Low
12609,132,1,287.93,287.93,132,838.9200000000001,339.9133983267018,Medium
12613,11,4,1462.52,365.63,76,1881.8600000000001,1474.2566542019847,VIP
12614,91,1,315.6,315.6,91,0.0,343.8748397608513,Medium
12616,111,1,255.6,255.6,111,457.7,338.4482436713918,Medium
12619,48,2,631.66,315.83,67,3009.58,761.2712196537727,High
12620,18,1,561.66,561.66,18,777.75,648.4096862692049,High
12621,14,10,7355.82,735.582,179,6333.85,6961.593157475062,VIP
12622,46,1,180.1,180.1,46,0.0,314.6484145140761,Low
12623,90,1,305.1,305.1,90,0.0,344.5283732644337,Medium
12625,25,2,2683.82,1341.91,133,0.0,2542.89882793365,VIP
12626,130,2,1274.1,637.05,140,5346.38,1425.9298197308844,VIP
12633,10,2,1729.55,864.775,101,434.43,1431.859016460219,VIP
12637,53,4,2391.75,597.9375,137,3630.15,2605.536252290854,VIP
12639,52,1,486.1,486.1,52,0.0,615.7336271171616,Medium
12643,34,3,1411.9199999999998,470.63999999999993,146,1932.72,1382.0155857929242,VIP
12645,33,2,798.9,399.45,130,976.28,943.1667273643511,High
12647,13,7,2302.31,328.90142857142854,183,1420.51,2042.5762777395641,VIP
12649,26,1,375.0,375.0,26,248.51000000000002,362.3810192168486,Medium
12651,148,1,114.0,114.0,148,0.0,286.2696059568248,Low
12652,145,1,919.98,919.98,145,0.0,1041.4418319762726,High
12653,110,1,779.1,779.1,110,1430.75,950.919787751356,High
12654,11,3,337.75,112.58333333333333,109,264.23,325.6618565406958,Low
12656,17,2,1659.6,829.8,47,2391.57,1410.6670488576801,VIP
12662,1,5,1838.08,367.616,187,2011.7,1659.8495467944992,VIP
12664,46,2,1303.5800000000002,651.7900000000001,136,3578.3,1316.915864993978,VIP
12665,138,1,63.0,63.0,138,0.0,286.2696059568248,Low
12668,73,3,2924.4700000000003,974.8233333333334,169,882.6800000000001,2370.623597775675,VIP
12669,62,2,2272.6,1136.3,70,471.43,1605.0143766403444,VIP
12670,13,2,1026.3899999999999,513.1949999999999,46,1969.66,1045.1062426510844,High
12672,143,1,225.89999999999998,225.89999999999998,143,0.0,320.48739351109526,Low
12673,140,1,220.9,220.9,140,389.62,320.48739351109526,Low
12674,21,1,586.74,586.74,21,1383.8600000000001,648.4096862692049,High
12676,4,3,828.95,276.31666666666666,125,502.44,941.6868425492951,High
12678,1,6,5891.36,981.8933333333333,167,11737.1,7255.389130512665,VIP
12679,19,2,906.38,453.19,97,206.64000000000001,1008.3151929281671,High
12681,1,13,8754.84,673.4492307692308,181,5032.7,11186.908516760983,VIP
12682,6,11,5277.29,479.75363636363636,185,7010.93,7025.53371230451,VIP
12683,25,9,4417.57,490.8411111111111,179,4059.0,5390.931600611001,VIP
12684,11,3,917.1,305.7,27,1366.53,999.1581910750677,High
12686,185,1,89.14,89.14,185,0.0,286.2696059568248,Low
12690,19,1,389.01,389.01,19,0.0,361.616652693216,Medium
12691,132,3,406.2,135.4,171,629.6,350.3868667455929,Medium
12693,25,3,630.77,210.25666666666666,133,225.14000000000001,675.1801163477421,High
12695,24,1,89.25,89.25,24,492.85,286.2696059568248,Low
12700,29,1,1092.43,1092.43,29,3847.56,1075.3731989617054,High
12701,56,1,337.08,337.08,56,460.63,350.0913608055235,Medium
12705,15,3,3164.1,1054.7,171,3704.19,2728.776056573517,VIP
12707,105,1,603.42,603.42,105,0.0,642.1200208857912,High
12708,14,5,1338.17,267.634,182,1374.74,1452.989708466948,VIP
12709,4,8,5153.13,644.14125,180,4583.39,7255.475626962264,VIP
12710,15,1,718.96,718.96,15,430.06,847.85311890135,High
12712,14,8,2267.48,283.435,185,2128.65,1832.412342095471,VIP
12714,20,2,1761.92,880.96,108,2946.94,1457.312838806858,VIP
12717,59,1,609.74,609.74,59,421.24,643.1085731865642,High
12720,6,10,2341.77,234.177,183,3439.96,2613.2574905263755,VIP
12721,60,3,1107.82,369.2733333333333,168,1548.31,1073.2505882390444,High
12724,146,1,154.9,154.9,146,876.51,305.3236408457785,Low
12725,185,1,427.8,427.8,185,0.0,567.7526304569622,Medium
12726,28,4,1111.28,277.82,171,1497.82,1108.6465265140678,High
12727,1,5,2800.4,560.08,134,1180.3,2788.3923944487547,VIP
12728,71,3,617.31,205.76999999999998,146,219.01999999999998,639.38411105127,High
12731,26,6,8230.09,1371.6816666666666,178,10665.82,9021.464761527368,VIP
12733,48,1,383.95,383.95,48,0.0,359.99720294147824,Medium
12734,166,1,110.39999999999999,110.39999999999999,166,0.0,286.2696059568248,Low
12735,129,2,779.5699999999999,389.78499999999997,151,0.0,932.8702093785025,High
12736,146,1,234.0,234.0,146,0.0,323.99844891183164,Low
12738,186,1,155.35,155.35,186,0.0,305.3236408457785,Low
12744,62,4,10262.65,2565.6625,132,11016.64,9764.011632680576,VIP
12747,12,6,2091.4,348.56666666666666,183,2104.61,1659.6700017937133,VIP
12748,6,86,9550.78,111.05558139534884,187,24168.95,19354.166713355524,VIP
12749,27,1,859.1,859.1,27,3231.78,999.669147641386,High
12753,62,4,12940.51,3235.1275,176,8488.88,13906.677585803744,VIP
12754,49,3,3010.74,1003.5799999999999,122,0.0,2620.567704734334,VIP
12755,94,2,3811.95,1905.975,179,0.0,15779.809362510787,VIP
12757,14,5,4202.2300000000005,840.4460000000001,25,3654.87,5491.085216343554,VIP
12758,90,1,1570.19,1570.19,90,1221.4,1397.7853758306303,VIP
12759,89,1,444.8,444.8,89,1086.64,604.3017441809006,Medium
12763,183,1,320.08,320.08,183,174.0,348.77919670817994,Medium
12764,130,1,1693.88,1693.88,130,0.0,1368.3358288886602,VIP
12766,54,4,4015.71,1003.9275,180,2973.92,4635.844441031289,VIP
12769,52,1,1143.6,1143.6,52,0.0,1177.3338114390253,VIP
12770,24,1,1351.45,1351.45,24,0.0,1271.8083419061277,VIP
12775,3,4,1164.68,291.17,125,221.36,1380.4144526319358,VIP
12778,73,3,408.06,136.02,126,414.17,350.3868667455929,Medium
12779,3,7,2999.41,428.4871428571428,185,981.95,2903.990675048944,VIP
12781,98,1,549.26,549.26,98,277.48,644.8582839524083,High
12782,67,3,1562.95,520.9833333333333,171,767.97,1447.655705103823,VIP
12785,178,1,311.95,311.95,178,0.0,344.5283732644337,Medium
12787,6,1,158.1,158.1,6,305.56,312.4495690986797,Low
12790,6,1,324.92,324.92,6,0.0,349.4100941591447,Medium
12791,187,1,192.60000000000002,192.60000000000002,187,0.0,318.22727389443224,Low
12792,70,1,400.53999999999996,400.53999999999996,70,0.0,361.7501217658839,Medium
12793,148,2,545.48,272.74,185,0.0,626.3242033180422,High
12797,179,1,254.03,254.03,179,0.0,338.4482436713918,Medium
12808,182,1,129.4,129.4,182,354.25,301.7678972868105,Low
12811,74,3,514.85,171.61666666666667,98,0.0,618.0566343729603,Medium
12815,12,1,615.36,615.36,12,448.1,693.7062155456742,High
12817,95,1,166.04,166.04,95,0.0,314.6484145140761,Low
12818,75,1,1542.08,1542.08,75,0.0,1316.020868733457,VIP
12820,140,1,170.46,170.46,140,771.88,314.6484145140761,Low
12821,28,1,92.72,92.72,28,0.0,286.2696059568248,Low
12823,68,3,994.5,331.5,110,765.0,1013.2248275858049,High
12826,130,3,697.1,232.36666666666667,179,777.62,838.9749754775605,High
12829,150,2,293.0,146.5,174,0.0,327.5905974398231,Medium
12831,76,1,215.05,215.05,76,0.0,320.48739351109526,Low
12834,96,1,312.38,312.38,96,0.0,343.8748397608513,Medium
12836,33,2,1661.4,830.7,125,951.46,1409.5957606647985,VIP
12838,187,1,390.79,390.79,187,292.34000000000003,359.99720294147824,Medium
12839,12,4,1395.89,348.9725,181,4195.53,1472.8671806889733,VIP
12840,28,2,1577.97,788.985,40,1148.8,1425.8773178334377,VIP
12841,36,12,1961.26,163.43833333333333,185,2061.09,1777.8523088224822,VIP
12842,122,1,310.73,310.73,122,808.26,344.5283732644337,Medium
12843,27,3,627.06,209.01999999999998,78,1075.2,668.4441179361394,High
12845,81,4,354.09,88.5225,104,0.0,329.57173990839664,Medium
12849,82,1,704.5,704.5,82,346.39,849.3189862624023,High
12852,108,1,311.55,311.55,108,0.0,344.5283732644337,Medium
12853,53,3,885.0,295.0,129,1072.1,1007.2130238725667,High
12854,55,2,810.37,405.185,132,514.13,939.8200310541318,High
12855,186,1,38.1,38.1,186,0.0,286.2696059568248,Low
12857,24,2,1106.4,553.2,116,0.0,1061.577531374583,High
12866,97,1,559.12,559.12,97,0.0,642.1200208857912,High
12867,28,4,1738.54,434.635,174,2298.28,1494.078327988078,VIP
12868,32,5,1359.0,271.8,187,248.06,1443.6248850964873,VIP
12871,21,1,132.0,132.0,21,248.64,301.7678972868105,Low
12872,140,2,599.97,299.985,179,0.0,623.5859402514251,High
12873,96,1,374.0,374.0,96,0.0,361.7501217658839,Medium
12875,176,1,293.76000000000005,293.76000000000005,176,49.470000000000006,1207.2934823368232,VIP
12876,10,1,726.43,726.43,10,1491.59,887.4612847607006,High
12877,14,7,682.0400000000001,97.43428571428572,172,853.73,820.0274487362057,High
12878,50,2,854.99,427.495,80,0.0,964.4574531869108,High
12881,89,1,298.0,298.0,89,0.0,339.14903180306925,Medium
12886,33,1,775.0,775.0,33,603.4,970.2405001693239,High
12888,28,2,354.12,177.06,69,0.0,360.2126888665575,Medium
12891,34,2,246.00000000000003,123.00000000000001,106,85.0,988.894688578049,High
12897,18,2,216.5,108.25,115,0.0,292.3832416878874,Low
12901,14,11,7785.56,707.7781818181819,84,9868.98,9362.262457945599,VIP
12902,78,1,138.68,138.68,78,0.0,303.187279312685,Low
12908,126,1,318.0,318.0,126,432.0,938.4531398048318,High
12909,15,3,1528.37,509.45666666666665,67,650.3,1465.0241482968042,VIP
12910,11,3,1142.5,380.8333333333333,55,1932.54,1178.050337255862,VIP
12913,96,3,866.39,288.7966666666667,182,1617.24,952.3690637250579,High
12915,186,1,199.65,199.65,186,164.0,318.56745491393514,Low
12916,15,3,2312.78,770.9266666666667,134,693.37,1991.8810128499556,VIP
12921,26,13,5514.4400000000005,424.1876923076924,187,11072.65,7365.602268050708,VIP
12924,12,3,655.27,218.42333333333332,141,278.43,779.755799510674,High
12928,55,2,780.04,390.02,173,1282.66,936.2169056887218,High
12929,125,1,117.85,117.85,125,0.0,287.3365564240635,Low
12931,17,7,3920.7,560.1,171,38135.26,25861.304227123106,VIP
12933,97,1,110.75,110.75,97,496.78,286.2696059568248,Low
12935,17,2,866.23,433.115,133,1294.47,985.5188961592928,High
12937,11,2,428.23,214.115,81,1076.04,646.1858510565703,High
12939,87,3,7228.32,2409.44,148,4353.48,6300.62905874211,VIP
12942,11,2,396.52000000000004,198.26000000000002,179,287.38,361.616652693216,Medium
12944,168,1,286.95,286.95,168,317.56,339.9133983267018,Medium
12945,102,1,462.95,462.95,102,0.0,601.5634811142834,Medium
12947,48,3,1035.27,345.09,187,568.72,1036.2380765066393,High
12948,28,3,886.26,295.42,78,1178.69,1007.2130238725667,High
12949,20,3,2250.7,750.2333333333332,66,1916.52,1657.1815579891613,VIP
12951,18,4,624.88,156.22,144,439.19,667.4416100246998,High
12955,17,3,697.42,232.47333333333333,81,4059.74,842.4568458901326,High
12956,120,1,108.07,108.07,120,0.0,286.2696059568248,Low
12957,18,3,1128.77,376.25666666666666,153,2888.77,1189.0702429414137,VIP
12963,179,1,365.8,365.8,179,1490.83,359.1524991208755,Medium
12967,172,2,1660.9,830.45,185,0.0,1360.0446395843467,VIP
12970,136,2,23.8,11.9,136,428.44,286.2696059568248,Low
12971,4,41,4859.34,118.52048780487806,186,6330.57,7136.87393327868,VIP
12974,11,1,144.8,144.8,11,0.0,304.2690076543078,Low
12976,25,1,738.6,738.6,25,0.0,853.5690192688073,High
12980,1,7,5458.9800000000005,779.8542857142858,172,1915.92,10153.082450774898,VIP
12982,56,1,390.54,390.54,56,0.0,361.7501217658839,Medium
12987,11,1,304.3,304.3,11,254.4,344.5283732644337,Medium
12988,106,1,535.32,535.32,106,0.0,640.2874860051218,High
12989,14,7,3327.94,475.42,178,3596.17,2933.8455433601357,VIP
12990,124,1,97.5,97.5,124,312.0,286.2696059568248,Low
12993,21,2,175.29999999999998,87.64999999999999,112,239.46,288.58579758578895,Low
12994,82,1,352.6,352.6,82,621.82,355.4438842623125,Medium
12997,50,2,608.47,304.235,131,618.42,624.5744925521981,High
12999,10,3,455.88,151.96,59,0.0,581.3544768518017,Medium
13000,73,2,458.53000000000003,229.26500000000001,178,76.32000000000001,582.8396572668851,Medium
13001,31,9,7343.85,815.9833333333333,140,2474.9700000000003,6577.454360490308,VIP
13002,132,1,120.94999999999999,120.94999999999999,132,0.0,296.51301152992767,Low
13003,28,1,59.050000000000004,59.050000000000004,28,90.0,286.2696059568248,Low
13004,28,7,2448.02,349.71714285714285,171,3207.89,2743.74258030998,VIP
13005,60,1,321.65,321.65,60,192.05,347.7906444074069,Medium
13008,137,1,229.46999999999997,229.46999999999997,137,0.0,323.03280858438933,Low
13011,186,1,50.550000000000004,50.550000000000004,186,0.0,286.2696059568248,Low
13012,27,3,707.39,235.79666666666665,108,954.45,841.7543458293383,High
13013,26,4,2372.29,593.0725,185,2438.65,2495.605902532058,VIP
13014,34,3,1328.03,442.6766666666667,95,2138.25,1427.6186746551073,VIP
13015,11,4,1763.04,440.76,63,1583.24,1506.0874916159198,VIP
13018,10,11,3673.96,333.99636363636364,109,3603.7400000000002,4551.606848214889,VIP
13021,29,3,765.0,255.0,172,1851.38,933.2768885875989,High
13026,34,2,243.71999999999997,121.85999999999999,89,731.64,321.6672237476494,Low
13027,47,3,3840.0,1280.0,168,3072.0,6398.5195189996875,VIP
13029,167,1,382.5,382.5,167,865.0,361.7501217658839,Medium
13030,182,1,427.74,427.74,182,371.74,567.7526304569622,Medium
13033,171,1,190.55,190.55,171,0.0,318.22727389443224,Low
13034,183,1,165.86,165.86,183,476.90999999999997,314.6484145140761,Low
13035,74,1,333.0,333.0,74,588.88,348.77919670817994,Medium
13037,33,2,577.32,288.66,70,303.75,624.5744925521981,High
13038,104,1,395.1,395.1,104,513.36,361.7501217658839,Medium
13043,87,1,516.42,516.42,87,0.0,640.3314859853832,High
13044,105,1,560.47,560.47,105,0.0,644.8582839524083,High
13046,80,1,197.72,197.72,80,431.59,318.56745491393514,Low
13047,33,6,1671.68,278.61333333333334,187,1565.8600000000001,1509.9182405942722,VIP
13048,52,2,939.92,469.96,141,895.99,1018.0785253408358,High
13049,132,1,153.78,153.78,132,502.90000000000003,305.3236408457785,Low
13050,18,9,2873.96,319.3288888888889,180,2962.9,2934.7412289203826,VIP
13052,26,1,348.15000000000003,348.15000000000003,26,0.0,353.6631334709939,Medium
13055,27,1,344.86,344.86,27,869.55,353.6631334709939,Medium
13059,63,1,183.4,183.4,63,0.0,315.68387169122747,Low
13060,67,1,307.53,307.53,67,0.0,344.5283732644337,Medium
13062,5,1,346.98,346.98,5,0.0,353.6631334709939,Medium
13064,141,1,203.3,203.3,141,916.19,319.7230269874626,Low
13065,187,1,205.86,205.86,187,0.0,319.7230269874626,Low
13068,133,1,165.0,165.0,133,179.0,634.9236825626349,High
13069,3,15,2683.44,178.89600000000002,183,1752.68,2914.1235126877186,VIP
13070,6,1,228.8,228.8,6,0.0,323.03280858438933,Low
13072,80,1,177.15,177.15,80,0.0,314.6484145140761,Low
13077,104,3,577.44,192.48000000000002,180,151.83,626.3242033180422,High
13078,14,10,4467.16,446.716,180,8160.78,5506.990485110397,VIP
13081,31,7,14463.51,2066.2157142857145,185,13873.87,18049.012506934472,VIP
13082,49,5,1960.18,392.036,152,1653.45,1615.8759478694283,VIP
13085,109,1,278.1,278.1,109,137.98000000000002,339.9133983267018,Medium
13089,1,52,28566.98,549.365,183,30258.850000000002,29285.900675448967,VIP
13090,52,7,3111.6,444.5142857142857,186,5799.22,2920.6351317373915,VIP
13092,25,4,439.75,109.9375,173,38.08,582.1823410371467,Medium
13093,89,8,7832.47,979.05875,187,0.0,5424.059159445664,VIP
13094,5,8,1093.0800000000002,136.63500000000002,182,834.2400000000001,1066.6487936014412,High
13097,47,5,3004.26,600.8520000000001,174,3006.16,2887.6214341984996,VIP
13098,12,8,7203.61,900.45125,131,21678.83,8484.065433099198,VIP
13101,48,1,101.19,101.19,48,0.0,286.2696059568248,Low
13102,12,15,3769.16,251.27733333333333,179,2654.93,4722.4649911058505,VIP
13104,81,2,213.72,106.86,168,884.76,292.3832416878874,Low
13107,147,1,566.84,566.84,147,964.78,644.8582839524083,High
13108,186,1,350.06,350.06,186,0.0,353.03223602002925,Medium
13110,71,3,732.49,244.16333333333333,125,756.1800000000001,852.140150775579,High
13113,6,16,8856.16,553.51,180,3389.8,10708.857235144575,VIP
13117,31,6,751.37,125.22833333333334,186,233.54,861.7037850827026,High
13118,22,3,799.7,266.56666666666666,102,398.11,941.5370106767372,High
13120,52,1,30.599999999999998,30.599999999999998,52,0.0,286.2696059568248,Low
13121,83,1,283.73,283.73,83,0.0,339.14903180306925,Medium
13122,54,1,903.67,903.67,54,18.72,1028.8666276954668,High
13124,66,2,2574.12,1287.06,173,1292.21,2187.3118413687325,VIP
13126,67,5,1077.42,215.484,180,1022.22,1064.2710798626604,High
13131,1,1,324.9,324.9,1,748.4,349.4100941591447,Medium
13132,75,1,77.3,77.3,75,0.0,286.2696059568248,Low
13133,87,2,109.8,54.9,118,0.0,286.2696059568248,Low
13134,48,2,525.7,262.85,54,1267.88,624.6739102365875,High
13135,10,1,3096.0,3096.0,10,0.0,3001.9815067468626,VIP
13136,26,1,574.46,574.46,26,2033.15,646.6599755033608,High
13137,66,2,863.84,431.92,122,2786.57,995.327381190948,High
13138,54,2,386.85,193.425,186,575.54,360.8220789240287,Medium
13139,29,2,1170.02,585.01,73,3894.92,1377.9137361110559,VIP
13140,180,1,159.51,159.51,180,264.21,313.47014717096886,Low
13141,28,4,1401.03,350.2575,129,987.72,1458.5933968224062,VIP
13144,146,1,110.95,110.95,146,0.0,286.2696059568248,Low
13145,186,1,295.0,295.0,186,323.52000000000004,339.14903180306925,Medium
13148,46,6,1798.33,299.72166666666664,178,1908.79,1530.169536047586,VIP
13149,103,1,376.74,376.74,103,1299.32,361.7501217658839,Medium
13151,109,1,1257.8700000000001,1257.8700000000001,109,0.0,1299.600836675826,VIP
13155,140,2,569.2,284.6,182,402.56,623.5859402514251,High
13157,55,2,497.94,248.97,112,1243.28,621.7974053510171,High
13158,132,1,256.40999999999997,256.40999999999997,132,944.65,338.4482436713918,Medium
13161,127,1,112.75,112.75,127,0.0,286.2696059568248,Low
13162,47,2,1301.69,650.845,148,386.6,1368.1151041521546,VIP
13165,165,1,354.64,354.64,165,666.84,356.43243656308556,Medium
13166,97,1,417.2,417.2,97,0.0,361.4125076934913,Medium
